ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
1211240415859954,BANKEX 24 Apr 15 52100 CE,15,1713175200,BSE:BANKEX2441552100CE,BANKEX,52100.0,CE,2024-04-15 10:00:00
1211240415859955,BANKEX 24 Apr 15 54400 CE,15,1713175200,BSE:BANKEX2441554400CE,BANKEX,54400.0,CE,2024-04-15 10:00:00
1211240415859960,BANKEX 24 Apr 15 50700 CE,15,1713175200,BSE:BANKEX2441550700CE,BANKEX,50700.0,CE,2024-04-15 10:00:00
1211240415859965,BANKEX 24 Apr 15 50100 PE,15,1713175200,BSE:BANKEX2441550100PE,BANKEX,50100.0,PE,2024-04-15 10:00:00
1211240415859966,BANKEX 24 Apr 15 52400 PE,15,1713175200,BSE:BANKEX2441552400PE,BANKEX,52400.0,PE,2024-04-15 10:00:00
1211240415859968,BANKEX 24 Apr 15 54700 PE,15,1713175200,BSE:BANKEX2441554700PE,BANKEX,54700.0,PE,2024-04-15 10:00:00
1211240415859978,BANKEX 24 Apr 15 50000 CE,15,1713175200,BSE:BANKEX2441550000CE,BANKEX,50000.0,CE,2024-04-15 10:00:00
1211240415859979,BANKEX 24 Apr 15 52300 CE,15,1713175200,BSE:BANKEX2441552300CE,BANKEX,52300.0,CE,2024-04-15 10:00:00
1211240415859980,BANKEX 24 Apr 15 54600 CE,15,1713175200,BSE:BANKEX2441554600CE,BANKEX,54600.0,CE,2024-04-15 10:00:00
1211240415859986,BANKEX 24 Apr 15 50900 CE,15,1713175200,BSE:BANKEX2441550900CE,BANKEX,50900.0,CE,2024-04-15 10:00:00
1211240415859990,BANKEX 24 Apr 15 54000 PE,15,1713175200,BSE:BANKEX2441554000PE,BANKEX,54000.0,PE,2024-04-15 10:00:00
1211240415859992,BANKEX 24 Apr 15 50300 PE,15,1713175200,BSE:BANKEX2441550300PE,BANKEX,50300.0,PE,2024-04-15 10:00:00
1211240415859993,BANKEX 24 Apr 15 52600 PE,15,1713175200,BSE:BANKEX2441552600PE,BANKEX,52600.0,PE,2024-04-15 10:00:00
1211240415859994,BANKEX 24 Apr 15 54900 PE,15,1713175200,BSE:BANKEX2441554900PE,BANKEX,54900.0,PE,2024-04-15 10:00:00
1211240415859999,BANKEX 24 Apr 15 55600 CE,15,1713175200,BSE:BANKEX2441555600CE,BANKEX,55600.0,CE,2024-04-15 10:00:00
1211240415860001,BANKEX 24 Apr 15 51900 CE,15,1713175200,BSE:BANKEX2441551900CE,BANKEX,51900.0,CE,2024-04-15 10:00:00
1211240415860004,BANKEX 24 Apr 15 50200 CE,15,1713175200,BSE:BANKEX2441550200CE,BANKEX,50200.0,CE,2024-04-15 10:00:00
1211240415860005,BANKEX 24 Apr 15 52500 CE,15,1713175200,BSE:BANKEX2441552500CE,BANKEX,52500.0,CE,2024-04-15 10:00:00
1211240415860012,BANKEX 24 Apr 15 54200 PE,15,1713175200,BSE:BANKEX2441554200PE,BANKEX,54200.0,PE,2024-04-15 10:00:00
1211240415860018,BANKEX 24 Apr 15 50500 PE,15,1713175200,BSE:BANKEX2441550500PE,BANKEX,50500.0,PE,2024-04-15 10:00:00
1211240415860019,BANKEX 24 Apr 15 52800 PE,15,1713175200,BSE:BANKEX2441552800PE,BANKEX,52800.0,PE,2024-04-15 10:00:00
1211240415860023,BANKEX 24 Apr 15 53500 CE,15,1713175200,BSE:BANKEX2441553500CE,BANKEX,53500.0,CE,2024-04-15 10:00:00
1211240415860024,BANKEX 24 Apr 15 55800 CE,15,1713175200,BSE:BANKEX2441555800CE,BANKEX,55800.0,CE,2024-04-15 10:00:00
1211240415860029,BANKEX 24 Apr 15 54100 CE,15,1713175200,BSE:BANKEX2441554100CE,BANKEX,54100.0,CE,2024-04-15 10:00:00
1211240415860031,BANKEX 24 Apr 15 50400 CE,15,1713175200,BSE:BANKEX2441550400CE,BANKEX,50400.0,CE,2024-04-15 10:00:00
1211240415860033,BANKEX 24 Apr 15 53800 PE,15,1713175200,BSE:BANKEX2441553800PE,BANKEX,53800.0,PE,2024-04-15 10:00:00
1211240415860037,BANKEX 24 Apr 15 52100 PE,15,1713175200,BSE:BANKEX2441552100PE,BANKEX,52100.0,PE,2024-04-15 10:00:00
1211240415860038,BANKEX 24 Apr 15 54400 PE,15,1713175200,BSE:BANKEX2441554400PE,BANKEX,54400.0,PE,2024-04-15 10:00:00
1211240415860041,BANKEX 24 Apr 15 50700 PE,15,1713175200,BSE:BANKEX2441550700PE,BANKEX,50700.0,PE,2024-04-15 10:00:00
1211240415860042,BANKEX 24 Apr 15 55100 CE,15,1713175200,BSE:BANKEX2441555100CE,BANKEX,55100.0,CE,2024-04-15 10:00:00
1211240415860044,BANKEX 24 Apr 15 51400 CE,15,1713175200,BSE:BANKEX2441551400CE,BANKEX,51400.0,CE,2024-04-15 10:00:00
1211240415860045,BANKEX 24 Apr 15 53700 CE,15,1713175200,BSE:BANKEX2441553700CE,BANKEX,53700.0,CE,2024-04-15 10:00:00
1211240415860050,BANKEX 24 Apr 15 52000 CE,15,1713175200,BSE:BANKEX2441552000CE,BANKEX,52000.0,CE,2024-04-15 10:00:00
1211240415860052,BANKEX 24 Apr 15 55400 PE,15,1713175200,BSE:BANKEX2441555400PE,BANKEX,55400.0,PE,2024-04-15 10:00:00
1211240415860055,BANKEX 24 Apr 15 51700 PE,15,1713175200,BSE:BANKEX2441551700PE,BANKEX,51700.0,PE,2024-04-15 10:00:00
1211240415860060,BANKEX 24 Apr 15 49900 CE,15,1713175200,BSE:BANKEX2441549900CE,BANKEX,49900.0,CE,2024-04-15 10:00:00
1211240415860061,BANKEX 24 Apr 15 50000 PE,15,1713175200,BSE:BANKEX2441550000PE,BANKEX,50000.0,PE,2024-04-15 10:00:00
1211240415860062,BANKEX 24 Apr 15 52300 PE,15,1713175200,BSE:BANKEX2441552300PE,BANKEX,52300.0,PE,2024-04-15 10:00:00
1211240415860069,BANKEX 24 Apr 15 53000 CE,15,1713175200,BSE:BANKEX2441553000CE,BANKEX,53000.0,CE,2024-04-15 10:00:00
1211240415860070,BANKEX 24 Apr 15 55300 CE,15,1713175200,BSE:BANKEX2441555300CE,BANKEX,55300.0,CE,2024-04-15 10:00:00
1211240415860072,BANKEX 24 Apr 15 51600 CE,15,1713175200,BSE:BANKEX2441551600CE,BANKEX,51600.0,CE,2024-04-15 10:00:00
1211240415860073,BANKEX 24 Apr 15 53900 CE,15,1713175200,BSE:BANKEX2441553900CE,BANKEX,53900.0,CE,2024-04-15 10:00:00
1211240415860079,BANKEX 24 Apr 15 53300 PE,15,1713175200,BSE:BANKEX2441553300PE,BANKEX,53300.0,PE,2024-04-15 10:00:00
1211240415860081,BANKEX 24 Apr 15 55600 PE,15,1713175200,BSE:BANKEX2441555600PE,BANKEX,55600.0,PE,2024-04-15 10:00:00
1211240415860085,BANKEX 24 Apr 15 51900 PE,15,1713175200,BSE:BANKEX2441551900PE,BANKEX,51900.0,PE,2024-04-15 10:00:00
1211240415860089,BANKEX 24 Apr 15 50200 PE,15,1713175200,BSE:BANKEX2441550200PE,BANKEX,50200.0,PE,2024-04-15 10:00:00
1211240415860093,BANKEX 24 Apr 15 53200 CE,15,1713175200,BSE:BANKEX2441553200CE,BANKEX,53200.0,CE,2024-04-15 10:00:00
1211240415860094,BANKEX 24 Apr 15 55500 CE,15,1713175200,BSE:BANKEX2441555500CE,BANKEX,55500.0,CE,2024-04-15 10:00:00
1211240415860098,BANKEX 24 Apr 15 51800 CE,15,1713175200,BSE:BANKEX2441551800CE,BANKEX,51800.0,CE,2024-04-15 10:00:00
1211240415860104,BANKEX 24 Apr 15 51200 PE,15,1713175200,BSE:BANKEX2441551200PE,BANKEX,51200.0,PE,2024-04-15 10:00:00
1211240415860105,BANKEX 24 Apr 15 53500 PE,15,1713175200,BSE:BANKEX2441553500PE,BANKEX,53500.0,PE,2024-04-15 10:00:00
1211240415860107,BANKEX 24 Apr 15 55800 PE,15,1713175200,BSE:BANKEX2441555800PE,BANKEX,55800.0,PE,2024-04-15 10:00:00
1211240415860116,BANKEX 24 Apr 15 51100 CE,15,1713175200,BSE:BANKEX2441551100CE,BANKEX,51100.0,CE,2024-04-15 10:00:00
1211240415860117,BANKEX 24 Apr 15 53400 CE,15,1713175200,BSE:BANKEX2441553400CE,BANKEX,53400.0,CE,2024-04-15 10:00:00
1211240415860118,BANKEX 24 Apr 15 55700 CE,15,1713175200,BSE:BANKEX2441555700CE,BANKEX,55700.0,CE,2024-04-15 10:00:00
1211240415860124,BANKEX 24 Apr 15 55100 PE,15,1713175200,BSE:BANKEX2441555100PE,BANKEX,55100.0,PE,2024-04-15 10:00:00
1211240415860197,BANKEX 24 Apr 15 49600 CE,15,1713175200,BSE:BANKEX2441549600CE,BANKEX,49600.0,CE,2024-04-15 10:00:00
1211240415860210,BANKEX 24 Apr 15 49200 PE,15,1713175200,BSE:BANKEX2441549200PE,BANKEX,49200.0,PE,2024-04-15 10:00:00
1211240415860218,BANKEX 24 Apr 15 49400 PE,15,1713175200,BSE:BANKEX2441549400PE,BANKEX,49400.0,PE,2024-04-15 10:00:00
1211240415860252,BANKEX 24 Apr 15 49800 CE,15,1713175200,BSE:BANKEX2441549800CE,BANKEX,49800.0,CE,2024-04-15 10:00:00
1211240415860261,BANKEX 24 Apr 15 49300 CE,15,1713175200,BSE:BANKEX2441549300CE,BANKEX,49300.0,CE,2024-04-15 10:00:00
1211240415860262,BANKEX 24 Apr 15 49600 PE,15,1713175200,BSE:BANKEX2441549600PE,BANKEX,49600.0,PE,2024-04-15 10:00:00
1211240415860263,BANKEX 24 Apr 15 49500 CE,15,1713175200,BSE:BANKEX2441549500CE,BANKEX,49500.0,CE,2024-04-15 10:00:00
1211240415860267,BANKEX 24 Apr 15 49800 PE,15,1713175200,BSE:BANKEX2441549800PE,BANKEX,49800.0,PE,2024-04-15 10:00:00
1211240415860269,BANKEX 24 Apr 15 49700 CE,15,1713175200,BSE:BANKEX2441549700CE,BANKEX,49700.0,CE,2024-04-15 10:00:00
1211240415860278,BANKEX 24 Apr 15 49300 PE,15,1713175200,BSE:BANKEX2441549300PE,BANKEX,49300.0,PE,2024-04-15 10:00:00
1211240415860281,BANKEX 24 Apr 15 49200 CE,15,1713175200,BSE:BANKEX2441549200CE,BANKEX,49200.0,CE,2024-04-15 10:00:00
1211240415860285,BANKEX 24 Apr 15 49500 PE,15,1713175200,BSE:BANKEX2441549500PE,BANKEX,49500.0,PE,2024-04-15 10:00:00
1211240415860288,BANKEX 24 Apr 15 49400 CE,15,1713175200,BSE:BANKEX2441549400CE,BANKEX,49400.0,CE,2024-04-15 10:00:00
1211240415860292,BANKEX 24 Apr 15 49700 PE,15,1713175200,BSE:BANKEX2441549700PE,BANKEX,49700.0,PE,2024-04-15 10:00:00
1211240415866716,BANKEX 24 Apr 15 56700 PE,15,1713175200,BSE:BANKEX2441556700PE,BANKEX,56700.0,PE,2024-04-15 10:00:00
1211240415866749,BANKEX 24 Apr 15 56700 CE,15,1713175200,BSE:BANKEX2441556700CE,BANKEX,56700.0,CE,2024-04-15 10:00:00
1211240415866794,BANKEX 24 Apr 15 56000 CE,15,1713175200,BSE:BANKEX2441556000CE,BANKEX,56000.0,CE,2024-04-15 10:00:00
1211240415866814,BANKEX 24 Apr 15 56300 PE,15,1713175200,BSE:BANKEX2441556300PE,BANKEX,56300.0,PE,2024-04-15 10:00:00
1211240415866823,BANKEX 24 Apr 15 56600 CE,15,1713175200,BSE:BANKEX2441556600CE,BANKEX,56600.0,CE,2024-04-15 10:00:00
1211240415866877,BANKEX 24 Apr 15 56200 PE,15,1713175200,BSE:BANKEX2441556200PE,BANKEX,56200.0,PE,2024-04-15 10:00:00
1211240415866909,BANKEX 24 Apr 15 56200 CE,15,1713175200,BSE:BANKEX2441556200CE,BANKEX,56200.0,CE,2024-04-15 10:00:00
1211240415866929,BANKEX 24 Apr 15 56500 PE,15,1713175200,BSE:BANKEX2441556500PE,BANKEX,56500.0,PE,2024-04-15 10:00:00
1211240415866942,BANKEX 24 Apr 15 56800 CE,15,1713175200,BSE:BANKEX2441556800CE,BANKEX,56800.0,CE,2024-04-15 10:00:00
1211240415866987,BANKEX 24 Apr 15 56100 CE,15,1713175200,BSE:BANKEX2441556100CE,BANKEX,56100.0,CE,2024-04-15 10:00:00
1211240415867011,BANKEX 24 Apr 15 56400 PE,15,1713175200,BSE:BANKEX2441556400PE,BANKEX,56400.0,PE,2024-04-15 10:00:00
1211240415867121,BANKEX 24 Apr 15 56000 PE,15,1713175200,BSE:BANKEX2441556000PE,BANKEX,56000.0,PE,2024-04-15 10:00:00
1211240415867130,BANKEX 24 Apr 15 56300 CE,15,1713175200,BSE:BANKEX2441556300CE,BANKEX,56300.0,CE,2024-04-15 10:00:00
1211240415867157,BANKEX 24 Apr 15 56600 PE,15,1713175200,BSE:BANKEX2441556600PE,BANKEX,56600.0,PE,2024-04-15 10:00:00
1211240415867279,BANKEX 24 Apr 15 56500 CE,15,1713175200,BSE:BANKEX2441556500CE,BANKEX,56500.0,CE,2024-04-15 10:00:00
1211240415867303,BANKEX 24 Apr 15 56800 PE,15,1713175200,BSE:BANKEX2441556800PE,BANKEX,56800.0,PE,2024-04-15 10:00:00
1211240415867341,BANKEX 24 Apr 15 56100 PE,15,1713175200,BSE:BANKEX2441556100PE,BANKEX,56100.0,PE,2024-04-15 10:00:00
1211240415867350,BANKEX 24 Apr 15 56400 CE,15,1713175200,BSE:BANKEX2441556400CE,BANKEX,56400.0,CE,2024-04-15 10:00:00
1211240415867758,BANKEX 24 Apr 15 56900 PE,15,1713175200,BSE:BANKEX2441556900PE,BANKEX,56900.0,PE,2024-04-15 10:00:00
1211240415867768,BANKEX 24 Apr 15 56900 CE,15,1713175200,BSE:BANKEX2441556900CE,BANKEX,56900.0,CE,2024-04-15 10:00:00
1211240415868156,BANKEX 24 Apr 15 57000 PE,15,1713175200,BSE:BANKEX2441557000PE,BANKEX,57000.0,PE,2024-04-15 10:00:00
1211240415868163,BANKEX 24 Apr 15 57000 CE,15,1713175200,BSE:BANKEX2441557000CE,BANKEX,57000.0,CE,2024-04-15 10:00:00
1211240415868303,BANKEX 24 Apr 15 57200 CE,15,1713175200,BSE:BANKEX2441557200CE,BANKEX,57200.0,CE,2024-04-15 10:00:00
1211240415868314,BANKEX 24 Apr 15 57500 PE,15,1713175200,BSE:BANKEX2441557500PE,BANKEX,57500.0,PE,2024-04-15 10:00:00
1211240415868328,BANKEX 24 Apr 15 57500 CE,15,1713175200,BSE:BANKEX2441557500CE,BANKEX,57500.0,CE,2024-04-15 10:00:00
1211240415868359,BANKEX 24 Apr 15 57100 PE,15,1713175200,BSE:BANKEX2441557100PE,BANKEX,57100.0,PE,2024-04-15 10:00:00
1211240415868365,BANKEX 24 Apr 15 57400 CE,15,1713175200,BSE:BANKEX2441557400CE,BANKEX,57400.0,CE,2024-04-15 10:00:00
1211240415868424,BANKEX 24 Apr 15 57300 PE,15,1713175200,BSE:BANKEX2441557300PE,BANKEX,57300.0,PE,2024-04-15 10:00:00
1211240415868430,BANKEX 24 Apr 15 57600 CE,15,1713175200,BSE:BANKEX2441557600CE,BANKEX,57600.0,CE,2024-04-15 10:00:00
1211240415868468,BANKEX 24 Apr 15 57200 PE,15,1713175200,BSE:BANKEX2441557200PE,BANKEX,57200.0,PE,2024-04-15 10:00:00
1211240415868512,BANKEX 24 Apr 15 57100 CE,15,1713175200,BSE:BANKEX2441557100CE,BANKEX,57100.0,CE,2024-04-15 10:00:00
1211240415868518,BANKEX 24 Apr 15 57400 PE,15,1713175200,BSE:BANKEX2441557400PE,BANKEX,57400.0,PE,2024-04-15 10:00:00
1211240415868569,BANKEX 24 Apr 15 57300 CE,15,1713175200,BSE:BANKEX2441557300CE,BANKEX,57300.0,CE,2024-04-15 10:00:00
1211240415868577,BANKEX 24 Apr 15 57600 PE,15,1713175200,BSE:BANKEX2441557600PE,BANKEX,57600.0,PE,2024-04-15 10:00:00
1211240422867683,BANKEX 24 Apr 22 54000 CE,15,1713780000,BSE:BANKEX2442254000CE,BANKEX,54000.0,CE,2024-04-22 10:00:00
1211240422867690,BANKEX 24 Apr 22 51800 CE,15,1713780000,BSE:BANKEX2442251800CE,BANKEX,51800.0,CE,2024-04-22 10:00:00
1211240422867695,BANKEX 24 Apr 22 FUT ,15,1713780000,BSE:BANKEX24422FUT,BANKEX,-1.0,,2024-04-22 10:00:00
1211240422867699,BANKEX 24 Apr 22 55800 PE,15,1713780000,BSE:BANKEX2442255800PE,BANKEX,55800.0,PE,2024-04-22 10:00:00
1211240422867700,BANKEX 24 Apr 22 54300 PE,15,1713780000,BSE:BANKEX2442254300PE,BANKEX,54300.0,PE,2024-04-22 10:00:00
1211240422867711,BANKEX 24 Apr 22 56300 CE,15,1713780000,BSE:BANKEX2442256300CE,BANKEX,56300.0,CE,2024-04-22 10:00:00
1211240422867715,BANKEX 24 Apr 22 50900 CE,15,1713780000,BSE:BANKEX2442250900CE,BANKEX,50900.0,CE,2024-04-22 10:00:00
1211240422867721,BANKEX 24 Apr 22 52600 CE,15,1713780000,BSE:BANKEX2442252600CE,BANKEX,52600.0,CE,2024-04-22 10:00:00
1211240422867723,BANKEX 24 Apr 22 51100 CE,15,1713780000,BSE:BANKEX2442251100CE,BANKEX,51100.0,CE,2024-04-22 10:00:00
1211240422867724,BANKEX 24 Apr 22 56600 PE,15,1713780000,BSE:BANKEX2442256600PE,BANKEX,56600.0,PE,2024-04-22 10:00:00
1211240422867725,BANKEX 24 Apr 22 55100 PE,15,1713780000,BSE:BANKEX2442255100PE,BANKEX,55100.0,PE,2024-04-22 10:00:00
1211240422867729,BANKEX 24 Apr 22 52900 PE,15,1713780000,BSE:BANKEX2442252900PE,BANKEX,52900.0,PE,2024-04-22 10:00:00
1211240422867730,BANKEX 24 Apr 22 51400 PE,15,1713780000,BSE:BANKEX2442251400PE,BANKEX,51400.0,PE,2024-04-22 10:00:00
1211240422867731,BANKEX 24 Apr 22 56900 CE,15,1713780000,BSE:BANKEX2442256900CE,BANKEX,56900.0,CE,2024-04-22 10:00:00
1211240422867732,BANKEX 24 Apr 22 55400 CE,15,1713780000,BSE:BANKEX2442255400CE,BANKEX,55400.0,CE,2024-04-22 10:00:00
1211240422867735,BANKEX 24 Apr 22 51700 CE,15,1713780000,BSE:BANKEX2442251700CE,BANKEX,51700.0,CE,2024-04-22 10:00:00
1211240422867736,BANKEX 24 Apr 22 54900 CE,15,1713780000,BSE:BANKEX2442254900CE,BANKEX,54900.0,CE,2024-04-22 10:00:00
1211240422867737,BANKEX 24 Apr 22 53400 CE,15,1713780000,BSE:BANKEX2442253400CE,BANKEX,53400.0,CE,2024-04-22 10:00:00
1211240422867745,BANKEX 24 Apr 22 53700 PE,15,1713780000,BSE:BANKEX2442253700PE,BANKEX,53700.0,PE,2024-04-22 10:00:00
1211240422867746,BANKEX 24 Apr 22 52200 PE,15,1713780000,BSE:BANKEX2442252200PE,BANKEX,52200.0,PE,2024-04-22 10:00:00
1211240422867748,BANKEX 24 Apr 22 56200 CE,15,1713780000,BSE:BANKEX2442256200CE,BANKEX,56200.0,CE,2024-04-22 10:00:00
1211240422867755,BANKEX 24 Apr 22 52500 CE,15,1713780000,BSE:BANKEX2442252500CE,BANKEX,52500.0,CE,2024-04-22 10:00:00
1211240422867756,BANKEX 24 Apr 22 55700 CE,15,1713780000,BSE:BANKEX2442255700CE,BANKEX,55700.0,CE,2024-04-22 10:00:00
1211240422867757,BANKEX 24 Apr 22 54200 CE,15,1713780000,BSE:BANKEX2442254200CE,BANKEX,54200.0,CE,2024-04-22 10:00:00
1211240422867765,BANKEX 24 Apr 22 54500 PE,15,1713780000,BSE:BANKEX2442254500PE,BANKEX,54500.0,PE,2024-04-22 10:00:00
1211240422867766,BANKEX 24 Apr 22 53000 PE,15,1713780000,BSE:BANKEX2442253000PE,BANKEX,53000.0,PE,2024-04-22 10:00:00
1211240422867772,BANKEX 24 Apr 22 54800 CE,15,1713780000,BSE:BANKEX2442254800CE,BANKEX,54800.0,CE,2024-04-22 10:00:00
1211240422867773,BANKEX 24 Apr 22 53300 CE,15,1713780000,BSE:BANKEX2442253300CE,BANKEX,53300.0,CE,2024-04-22 10:00:00
1211240422867778,BANKEX 24 Apr 22 56500 CE,15,1713780000,BSE:BANKEX2442256500CE,BANKEX,56500.0,CE,2024-04-22 10:00:00
1211240422867780,BANKEX 24 Apr 22 55000 CE,15,1713780000,BSE:BANKEX2442255000CE,BANKEX,55000.0,CE,2024-04-22 10:00:00
1211240422867784,BANKEX 24 Apr 22 52800 CE,15,1713780000,BSE:BANKEX2442252800CE,BANKEX,52800.0,CE,2024-04-22 10:00:00
1211240422867785,BANKEX 24 Apr 22 51300 CE,15,1713780000,BSE:BANKEX2442251300CE,BANKEX,51300.0,CE,2024-04-22 10:00:00
1211240422867791,BANKEX 24 Apr 22 56800 PE,15,1713780000,BSE:BANKEX2442256800PE,BANKEX,56800.0,PE,2024-04-22 10:00:00
1211240422867792,BANKEX 24 Apr 22 55300 PE,15,1713780000,BSE:BANKEX2442255300PE,BANKEX,55300.0,PE,2024-04-22 10:00:00
1211240422867798,BANKEX 24 Apr 22 51600 PE,15,1713780000,BSE:BANKEX2442251600PE,BANKEX,51600.0,PE,2024-04-22 10:00:00
1211240422867799,BANKEX 24 Apr 22 55600 CE,15,1713780000,BSE:BANKEX2442255600CE,BANKEX,55600.0,CE,2024-04-22 10:00:00
1211240422867801,BANKEX 24 Apr 22 54100 CE,15,1713780000,BSE:BANKEX2442254100CE,BANKEX,54100.0,CE,2024-04-22 10:00:00
1211240422867806,BANKEX 24 Apr 22 51900 CE,15,1713780000,BSE:BANKEX2442251900CE,BANKEX,51900.0,CE,2024-04-22 10:00:00
1211240422867808,BANKEX 24 Apr 22 53600 CE,15,1713780000,BSE:BANKEX2442253600CE,BANKEX,53600.0,CE,2024-04-22 10:00:00
1211240422867809,BANKEX 24 Apr 22 52100 CE,15,1713780000,BSE:BANKEX2442252100CE,BANKEX,52100.0,CE,2024-04-22 10:00:00
1211240422867815,BANKEX 24 Apr 22 55900 PE,15,1713780000,BSE:BANKEX2442255900PE,BANKEX,55900.0,PE,2024-04-22 10:00:00
1211240422867817,BANKEX 24 Apr 22 54400 PE,15,1713780000,BSE:BANKEX2442254400PE,BANKEX,54400.0,PE,2024-04-22 10:00:00
1211240422867820,BANKEX 24 Apr 22 56100 PE,15,1713780000,BSE:BANKEX2442256100PE,BANKEX,56100.0,PE,2024-04-22 10:00:00
1211240422867823,BANKEX 24 Apr 22 53900 PE,15,1713780000,BSE:BANKEX2442253900PE,BANKEX,53900.0,PE,2024-04-22 10:00:00
1211240422867825,BANKEX 24 Apr 22 52400 PE,15,1713780000,BSE:BANKEX2442252400PE,BANKEX,52400.0,PE,2024-04-22 10:00:00
1211240422867826,BANKEX 24 Apr 22 56400 CE,15,1713780000,BSE:BANKEX2442256400CE,BANKEX,56400.0,CE,2024-04-22 10:00:00
1211240422867830,BANKEX 24 Apr 22 52700 CE,15,1713780000,BSE:BANKEX2442252700CE,BANKEX,52700.0,CE,2024-04-22 10:00:00
1211240422867831,BANKEX 24 Apr 22 51200 CE,15,1713780000,BSE:BANKEX2442251200CE,BANKEX,51200.0,CE,2024-04-22 10:00:00
1211240422867832,BANKEX 24 Apr 22 55900 CE,15,1713780000,BSE:BANKEX2442255900CE,BANKEX,55900.0,CE,2024-04-22 10:00:00
1211240422867834,BANKEX 24 Apr 22 54400 CE,15,1713780000,BSE:BANKEX2442254400CE,BANKEX,54400.0,CE,2024-04-22 10:00:00
1211240422867841,BANKEX 24 Apr 22 56700 PE,15,1713780000,BSE:BANKEX2442256700PE,BANKEX,56700.0,PE,2024-04-22 10:00:00
1211240422867843,BANKEX 24 Apr 22 55200 PE,15,1713780000,BSE:BANKEX2442255200PE,BANKEX,55200.0,PE,2024-04-22 10:00:00
1211240422867845,BANKEX 24 Apr 22 51500 PE,15,1713780000,BSE:BANKEX2442251500PE,BANKEX,51500.0,PE,2024-04-22 10:00:00
1211240422867847,BANKEX 24 Apr 22 54700 PE,15,1713780000,BSE:BANKEX2442254700PE,BANKEX,54700.0,PE,2024-04-22 10:00:00
1211240422867848,BANKEX 24 Apr 22 53200 PE,15,1713780000,BSE:BANKEX2442253200PE,BANKEX,53200.0,PE,2024-04-22 10:00:00
1211240422867857,BANKEX 24 Apr 22 53500 CE,15,1713780000,BSE:BANKEX2442253500CE,BANKEX,53500.0,CE,2024-04-22 10:00:00
1211240422867858,BANKEX 24 Apr 22 52000 CE,15,1713780000,BSE:BANKEX2442252000CE,BANKEX,52000.0,CE,2024-04-22 10:00:00
1211240422867860,BANKEX 24 Apr 22 56700 CE,15,1713780000,BSE:BANKEX2442256700CE,BANKEX,56700.0,CE,2024-04-22 10:00:00
1211240422867861,BANKEX 24 Apr 22 55200 CE,15,1713780000,BSE:BANKEX2442255200CE,BANKEX,55200.0,CE,2024-04-22 10:00:00
1211240422867864,BANKEX 24 Apr 22 51500 CE,15,1713780000,BSE:BANKEX2442251500CE,BANKEX,51500.0,CE,2024-04-22 10:00:00
1211240422867865,BANKEX 24 Apr 22 56000 PE,15,1713780000,BSE:BANKEX2442256000PE,BANKEX,56000.0,PE,2024-04-22 10:00:00
1211240422867866,BANKEX 24 Apr 22 53800 PE,15,1713780000,BSE:BANKEX2442253800PE,BANKEX,53800.0,PE,2024-04-22 10:00:00
1211240422867867,BANKEX 24 Apr 22 52300 PE,15,1713780000,BSE:BANKEX2442252300PE,BANKEX,52300.0,PE,2024-04-22 10:00:00
1211240422867870,BANKEX 24 Apr 22 55500 PE,15,1713780000,BSE:BANKEX2442255500PE,BANKEX,55500.0,PE,2024-04-22 10:00:00
1211240422867872,BANKEX 24 Apr 22 54000 PE,15,1713780000,BSE:BANKEX2442254000PE,BANKEX,54000.0,PE,2024-04-22 10:00:00
1211240422867879,BANKEX 24 Apr 22 51800 PE,15,1713780000,BSE:BANKEX2442251800PE,BANKEX,51800.0,PE,2024-04-22 10:00:00
1211240422867880,BANKEX 24 Apr 22 55800 CE,15,1713780000,BSE:BANKEX2442255800CE,BANKEX,55800.0,CE,2024-04-22 10:00:00
1211240422867881,BANKEX 24 Apr 22 54300 CE,15,1713780000,BSE:BANKEX2442254300CE,BANKEX,54300.0,CE,2024-04-22 10:00:00
1211240422867882,BANKEX 24 Apr 22 56000 CE,15,1713780000,BSE:BANKEX2442256000CE,BANKEX,56000.0,CE,2024-04-22 10:00:00
1211240422867887,BANKEX 24 Apr 22 53800 CE,15,1713780000,BSE:BANKEX2442253800CE,BANKEX,53800.0,CE,2024-04-22 10:00:00
1211240422867889,BANKEX 24 Apr 22 52300 CE,15,1713780000,BSE:BANKEX2442252300CE,BANKEX,52300.0,CE,2024-04-22 10:00:00
1211240422867896,BANKEX 24 Apr 22 54600 PE,15,1713780000,BSE:BANKEX2442254600PE,BANKEX,54600.0,PE,2024-04-22 10:00:00
1211240422867897,BANKEX 24 Apr 22 53100 PE,15,1713780000,BSE:BANKEX2442253100PE,BANKEX,53100.0,PE,2024-04-22 10:00:00
1211240422867899,BANKEX 24 Apr 22 56300 PE,15,1713780000,BSE:BANKEX2442256300PE,BANKEX,56300.0,PE,2024-04-22 10:00:00
1211240422867902,BANKEX 24 Apr 22 50900 PE,15,1713780000,BSE:BANKEX2442250900PE,BANKEX,50900.0,PE,2024-04-22 10:00:00
1211240422867903,BANKEX 24 Apr 22 52600 PE,15,1713780000,BSE:BANKEX2442252600PE,BANKEX,52600.0,PE,2024-04-22 10:00:00
1211240422867904,BANKEX 24 Apr 22 51100 PE,15,1713780000,BSE:BANKEX2442251100PE,BANKEX,51100.0,PE,2024-04-22 10:00:00
